ABIES	EY B IY Z
ABIOGENESIS	AH B AY OW JH EH N AH S AH S
ABOMINATE	AH B AO M AH N EY T
ABSENTLY	AE B S AH N T L IY
ACCADEMIA	AE K AH D IY M IY AH
ACCESSIONS	AE K S EH SH AH N Z
ACCLIVITIES	AH K L IH V IH T IY Z
ACCURSED	AE K Y ER S T
ACOUNT	AH K UW N T
ACQUIREMENTS	AH K W AY R M AH N T S
ACQUISITORIAL	AE K W AH Z AH T AO R IY AH L
ACTUATED	AE K CH UW EY T IH D
ADIEUX	AH D IY OW
ADMIRABLENESS	AE D M ER AH B AH L N AH S
ADVENTURETH	AE D V EH N CH ER AH TH
ADZES	AE D Z AH Z
AFFLATUS	AH F L EY T AH S
AGGREGATION	AH G R AH G EY SH AH N
AIRPUMPS	EH R P AH M P S
ALCHEMISTS	AA L K EH M AH S T S
ALIENATIONS	EY L IY AH N EY SH AH N Z
ALLOWETH	AE L AH W EH TH
AMPERE	AE M P ER
AMPERE'S	AE M P ER Z
ANAGAZANDERS	AH N AE G AH Z AE N D ER Z
ANALYSING	AE N AH L IH Z IH NG
ANANTARIVO	AE N AH N T EH R IY V OW
ANCIENTLY	EY N SH AH N T L IY
ANON	AE N AH N
ANOTHERS	AH N AH DH ER Z
ANTECHAMBERS	AE N T EH K AH M B ER Z
ANTINOMIES	AE N T IH N AH M IY Z
APOSTEMES	AH P AA S T EH M Z
APPERTAIN	AH P ER T EY N
APPREHENSIBLE	AH P R IH HH EH N S AH B AH L
ARAGO	AA R AA G OW
ARDOUR	AA R D AO R
ARISETH	AA R IY S EH TH
ARISTOCRATICALS	ER IH S T AH K R AE T IH K AH L Z
ARMENONVILLE	AA R M EH N AH N V IH L
ARTILLERIST	AA R T IH L ER IH S T
ASCALON	AE S K EY L AH N
ASCERTAINMENT	AE S ER T EY N M AH N T
ASCRIBING	AH S K R AY B IH NG
ASHLEIGH	AE SH L AH
ASHLEIGH'S	AE SH L IY Z
ASHUELOT	AE SH UW L AH T
ASPHALTIC	AE S F AO L T IH K
ASSENTED	AH S EH N T IH D
ASSINIBOIN	AH S IH N IY B OY N
ASTERN	AE S T ER N
ASTRONOMER'S	AE S T R AA N AH M ER Z
ATHABASCA	AH TH AA B AA S K AH
ATHAPESKOW	AE TH AH P EH S K AW
ATHIRST	AH TH ER S T
ATING	EY T IH NG
ATOMICITY	AH T AA M IH S IH T IY
ATOMISM	AE T AH M IH Z AH M
ATONED	AH T OW N D
AVIDITY	EY V IH D IH T IY
AVOGADRO	AH V OW G AH D R OW
BACONIAN	B AH K OW N IY AH N
BACONIANS	B AH K OW N IY AH N Z
BAFFIN'S	B AE F IH N Z
BALUSTRADED	B AH L AH S T R EY D IH D
BANDANNA	B AE N D AE N AH
BANEFUL	B EY N F AH L
BARDS	B AA R D Z
BAREFOOTED	B EH R F UH T IH D
BARILLON	B EH R IH L AH N
BARQUES	B AA R K S
BATTUES	B AA T UW Z
BAVIAAN	B EY V IY AA N
BAVIAAN'S	B EY V IY AA N Z
BEARSKINS	B ER S K IH N Z
BECOMINGLY	B IH K AH M IH NG L IY
BECOMINGNESS	B IH K AH M IH NG N IH S
BEDMAKING	B EH D M EY K IH NG
BEDSTEAD	B EH D S T EH D
BEHELD	B IH HH EH L D
BENWICK	B EH N W IH K
BETAKEN	B IY T EY K AH N
BEVELED	B EH V AH L D
BEWITCHING	B IH W IH CH IH NG
BIJOU	B IH JH UW
BINNACLE	B IH N IH K AH L
BIOT	B AY AH T
BIRCHES	B ER CH IH Z
BISONS	B IH S AH N Z
BITINGLY	B AY T IH NG L IY
BLACKISH	B L AE K IH SH
BLACKSMITH'S	B L AE K S M IH TH S
BLATCHY	B L AE CH IY
BLUBBERING	B L AH B ER IH NG
BOATSWAIN'S	B OW T S W EY N Z
BOBBED	B AA B D
BOLING'S	B OW L IH NG Z
BOLTON'S	B OW L T AH N Z
BONDITCH	B AA N D IH CH
BORROWETH	B AA R OW IH TH
BOSCOVICH	B AA S K AH V IH CH
BOTANIQUE	B AH T AE N IH K
BOWSPRIT	B AW S P R IH T
BRACTED	B R AE K T IH D
BRAHMA	B R AA M AH
BRAHMAPUTRA	B R AA M AH P UW T R AH
BRANCHLESS	B R AE N CH L AH S
BRAYING	B R EY IH NG
BREECHES	B R IY CH IH Z
BRIAREUS	B R AY R UW S
BRIARPATCH	B R AY R P AE CH
BRIGS	B R IH G Z
BRILLIANCY	B R IH L Y AH N S IY
BRIMFUL	B R IH M F AH L
BRODIE'S	B R OW T IY Z
BRUMMEL'S	B R AH M AH L Z
BUFFALOES	B AH F AH L OW Z
BUFFON	B AH F AH N
BULGY	B AH L JH IY
BULWARKS	B UH L W ER K S
BUMPO	B AH M P OW
BUNELL	B AH N AH L
BURS	B ER Z
BUSYBODY	B Y UW Z IY B AH D IY
BUTTED	B AH T IH D
BUTTON'S	B AH T AH N Z
BUYETH	B AY EH TH
CALATE	K AE L AH T
CALCAREOUS	K AE L K AH R IY AH S
CALIBRE	K AE L AH B R AH
CALICES	K AE L AH S AH Z
CALLETH	K AE L IH TH
CAMEELIOUS	K AE M IY L Y AH S
CAPARISONS	K AH P AE R IH S AH N Z
CAPITALLY	K AE P AH T AH L IY
CAPTIOUS	K AE P SH AH S
CARICES	K AA R IH S IH Z
CARPENTARIA	K AA R P AH N T EH R IY AH
CARPENTERING	K AA R P EH N T ER IH NG
CARRYL	K EH R AH L
CARTESIANS	K AA R T IY ZH AH N Z
CASTILLEIA	K AA S T IY EY AH
CATASTROPHISM	K AH T AE S T R AH F IH Z AH M
CATESBYS	K AH T EH S B IY Z
CAUSA	K AO Z AH
CAUSELESS	K AA Z L AH S
CEANOTHUS	SH AH N AH DH AH S
CELLARAGE	S EH L ER EY JH
CENTRED	S EH N T ER D
CESSION	S EH SH AH N
CHAFFING	CH AE F IH NG
CHALDEES	HH AA L D IY Z
CHAMAEBATIA	CH EY M EY B AA T IY AH
CHAMOEBATIA	SH AH M IY B AH T IY AH
CHAMOIS	CH AE M W AA
CHARACTERISES	K EH R IH K T ER AY Z IH Z
CHARMEUSE	CH AA R M IY UW Z
CHARR	CH AA R
CHASTENING	CH EY S AH N IH NG
CHATTERED	CH AE T ER D
CHECKSUM	CH EH K S AH M
CHEERFULNESS	CH IH R F AH L N AH S
CHEERILY	CH IH R AH L IY
CHEERLESS	CH IH R L AH S
CHEOPS	CH IY AO P S
CHIDIOCK	CH IH D IY AH K
CHIFFONS	SH IH F AA N Z
CHINE	CH AY N
CHINTZ	CH IH N T S
CHIPPEWAY	CH IH P W EY
CHIRRUPED	CH ER AH P T
CHRISTIANIA	K R IH S T IY AA N IY AH
CHRONOMETER	K R AH N AA M AH T ER
CIRCLETS	S ER K AH L EY Z
CIRCUMAMBULATE	S ER K AH M AE M B Y AH L EY T
CIVILISATION	S IH V AH L IH Z EY SH AH N
CIVILISED	S IH V AH L IH Z D
CIVILITIES	S AH V IH L AH T IY Z
CIVITAS	S IH V AH T AH S
CLANGED	K L AE NG D
CLASPING	K L AE S P IH NG
CLASSIFICATORY	K L AE S AH F AH K EY T ER IY
CLAY'S	K L EY Z
CLEARINGS	K L IH R IH NG Z
CLEARNESS	K L ER N AH S
CLEVEREST	K L EH V R AH S T
CLIMATOLOGY	K L AY M AH T AA L AH JH IY
CLIPPA	K L IH P AH
CLOAKS	K L OW K S
CLONTARF	K L OW N T AA R F
CLOOP	K L UW P
CLOVE	K L OW V IY
COARSELY	K AO R S L IY
COBB'S	K AA B Z
CODLING	K AA D L IH NG
COENTIES	K OW AH N IY Z
COGNISANCE	K AA G N IY Z AH N S
COLLIGATE	K AA L AH G EY T
COLONNADES	K AH L OW N EY D Z
COLOUR	K AH L ER
COLOURLESS	K AH L ER L AH S
COLOURS	K AH L ER Z
COMESTIBLE	K OW M S T AH B AH L
COMESTIBLES	K OW M S T AH B AH L Z
COMMITTETH	K AH M IH T IH TH
COMMONALTY	K AA M AH N AH L T IY
COMMONEST	K AA M AH N EH S T
COMPANION'S	K AH M P AE N Y AH N Z
COMPASSES	K AH M P AE S IH Z
COMPOSEDLY	K AH M P OW Z AH D L IY
COMPOSITING	K AA M P AA Z AH T IH NG
COMTE	K AA M T
CONCEITS	K AH N S IY T S
CONCERNMENT	K AH N S ER N M AH N T
CONCOLOR	K AA N K AH L ER
CONCORDANCE	K AA N K AO R D AH N S
CONDUCE	K AA N D UW S
CONFLUX	K AH N F L AH K S
CONFORMATION	K AH N F AO R M EY SH AH N
CONNEXION	K AH N EH K SH AH N
CONNEXIONS	K AH N EH K SH AH N Z
CONSIDERETH	K AH N S IH D ER IH TH
CONTIGUITY	K AH N T IH G Y UW AH T IY
CONTORTA	K AH N T AO R T AH
CONTRADICTETH	K AH N T R AH D IH K T IH TH
CONTRADISTINCTION	K AH N T R AH D IH S T IH NG K SH AH N
CONTROVERTED	K AH N T R OW V ER T IH D
CONVENTIONALITIES	K AH N V EH N CH AH N AE L IH T IY Z
COPESTONE	K OW P S T OW N
COPPERMINE	K AA P ER M AH N
COPSES	K AA P S IH Z
COREGONUS	K AO R G OW N AH S
CORLEARS	K AO R L IY R Z
CORNED	K AO R N D
CORPULENT	K AO R P UW L AH N T
CORPUSCLES	K AO R P AH S AH L Z
CORPUSCULAR	K AO R P AH S K Y AH L ER
COSINE	K AH S IY N IY
COSMICAL	K AO Z M IH K AH L
COSMOGONY	K AO Z M OW G OW N IY
COTTONTAIL	K AA T AH N T EY L
COUNCILLORS	K AW N S IH L ER Z
COWES	K AW Z
CPU	S IY P IY Y UW
CRACKLY	K R AE K L IY
CRADLED	K R EY D AH L D
CRAVENTY	K R EY V AH N T IY
CRAVENTY'S	K R EY V AH N IY Z
CREATOR'S	K R IY EY T ER Z
CREATURE'S	K R IY CH ER Z
CREEPED	K R IY P T
CRICHTONS	K R IH CH T AH N Z
CROCODILE'S	K R AA K AH D AY L Z
CROFT'S	K R AO F T S
CROONED	K R UW N D
CROQUETTES	K R OW K EH T S
CROSSLY	K R AA S L IY
CRUCIBLES	K R UW S AH B AH L Z
CRYPTOGAMS	K R IH P T OW G AH M Z
CUI	K W IY
CUMBROUS	K AH M B R AH S
CUNNINGLY	K AH N IH NG L IY
CUPPED	K AH P T
CURLEW	K ER L UW
CURRANTS	K AH R AH N T S
CURTIOSITIES	K ER T IY AA S AH T IY Z
CURTIOSITY	K ER T IY AA S AH T IY
CURTSEY	K ER T S IY
CUTUM	K Y UW T AH M
CUVIER	K UW V IY ER
CYNISCA	S IH N IH S K AH
CYPRIPEDIUM	S IH P R IY P IY D IY AH M
DABCHICKS	D AE B CH IH K S
DAGUERREOTYPES	D AA G ER R IY AH T AY P S
DAHLIAS	D AE L Y AH Z
DAINTIER	D EY N T IY ER
DALTONIAN	D AO L T OW N IY AH N
DARWIN'S	D AA R W IH N Z
DAUGHTRY'S	D AO T R IY Z
DAVIES'S	D EY V IY Z IH Z
DAVY'S	D EY V IY Z
DAYLIGHT'S	D EY L AY T S
DE'ULLOA	D IY UW L OW AH
DEAUVILLE	D OW V IH L
DEBTER	D EH T ER
DECANDOLLE	D IY K AE N D OW L
DECOCTION	D EH K AA K SH AH N
DECOMPOSITIONS	D IY K AH M P OW Z IH SH AH N Z
DECURRENS	D IY K ER AH N Z
DEDUCIBLE	D IH D UW S AH B AH L
DEI	D EY
