aaluu	aa l uu
aam	aa m
aanguur	aa n g uu r
aawanlaa	aa n w aa l aa
adarak	a d r a k
alsii	a l s ii
amaruud	a m r uu d
anaar	a n aa r
arahardaal	a r h a r d aa l
araharphalii	a r h a r ph a l ii
arandxiikaateel	a r a n dx ii k aa t ee l
arandxiikeebiij	a r a n dx ii k ee b ii j
baansjhaadxq	b aa n s jh aa dxq
badaamteel	b d aa m t ee l
bandagobhii	b a n d k o b ii
barabatxii	b a r b a tx ii
beengan	b ee n g a n
beent	b ee n t
beer	b ee r
beermo	b ee r m o
beesan	b ee s a n
bhindxii	bh i n dx ii
bhutxtxaa	bh u tx tx aa
biins	b ii n s
biitx	b ii tx
bodii	b o d ii
bokaaro	b o k aa r o
caakulyaa	c aa k u l y aa
caas	c aa s
caawal	c aa w a l
caay	c aa y
caaybaasaa	c aa y b aa s aa
cameelii	c a m ee l ii
canaa	c a n aa
catraa	c a t r aa
ciinii	c ii n ii
cukandar	c u k a n d a r
deewghar	d ee w gh a r
dhaan	dh aa n
dhanbaad	dh a n b aa d
dhaniyaa	dh a n i y aa
dhaniyaapattaa	dh a n i y aa p a t t aa
dhaniyaapattii	dh a n i y aa p a t t ii
dumkaa	d u m k aa
dxaaldxaa	dx aa l dx aa
dxaaltxeenganj	dx aa l tx ee n g a n j
dxeeliyaa	dx ee l i y aa
gaajar	g aa j a r
gaantxhgobhii	g aa n txh k o b ii
gadxqwaa	g a dxq w aa
gannaa	g a n n aa
geehuun	g ee h uu n
geendaaphuul	g ee n d aa ph uu l
ghii	gh ii
giridxqii	g i r i dxq ii
gleidxeeyas	g l ei dx ee y a s
gleidxeeyasgaachii	g l ei dx ee y a s g aa ch ii
godxdxaa	 g o dx dx aa
golkii	g o l k ii
gulaab	g u l aa b
gumlaa	g u m l aa
gwaarphalii	g w aa r ph a l ii
gwaarphaliikeebiij	g w aa r ph a l ii k ee b ii j
haldii	h a l d ii
haraaaam	h a r aa aa m
haraadhaniyaa	h a r aa dh a n i y aa
haraakeelaa	h a r aa k ee l aa
