seq;name;age;sex
1;Darrell Rogers;37;Sex
2;Lelia Carlson;56;Sex
3;Jeremiah Moody;55;Sex
4;Charles Morton;30;Sex
5;Tillie Adams;44;Sex
6;Bettie Austin;57;Sex
7;Edgar Sanchez;18;Sex
8;Arthur Harvey;48;Sex
9;Blake Logan;31;Sex
10;Clyde Robertson;56;Sex
11;Antonio Thompson;20;Sex
12;Sue Boone;22;Sex
13;Jose Perry;49;Sex
14;Annie Bowen;39;Sex
15;Jordan Hogan;21;Sex
16;Curtis Patterson;19;Sex
17;Jeffery Wilkerson;21;Sex
18;Carolyn Haynes;54;Sex
19;Charles Moss;53;Sex
20;Estella Guerrero;38;Sex
21;Dale Bowman;36;Sex
22;Estella Hudson;39;Sex
23;Chad Mitchell;56;Sex
24;Jared Barrett;31;Sex
25;Agnes Walsh;57;Sex
26;Nellie Flores;55;Sex
27;Aiden Daniel;60;Sex
28;Peter McCoy;32;Sex
29;Phoebe Sanchez;19;Sex
30;Craig Swanson;62;Sex
31;Carlos Oliver;28;Sex
32;Teresa Ford;56;Sex
33;Kevin Harmon;51;Sex
34;Carrie Vega;20;Sex
35;Ollie Gray;45;Sex
36;Willie Bell;42;Sex
37;Jorge Nunez;55;Sex
38;Aiden Hayes;50;Sex
39;Walter Guzman;54;Sex
40;Janie Johnson;39;Sex
41;Marvin Parker;38;Sex
42;Martin Kelley;44;Sex
43;Larry Boone;22;Sex
44;Melvin Schmidt;20;Sex
45;Viola Ross;33;Sex
46;Cordelia Carpenter;55;Sex
47;Joel Abbott;33;Sex
48;Sam Webster;62;Sex
49;Francisco Reese;46;Sex
50;Daisy Reese;51;Sex
51;Bruce Craig;44;Sex
52;Barry Todd;23;Sex
53;Rosie Watkins;63;Sex
54;Dean Harmon;33;Sex
55;Marguerite Walters;27;Sex
56;Madge Wilkerson;26;Sex
57;Angel Robbins;23;Sex
58;William Murphy;40;Sex
59;Steven Copeland;51;Sex
60;Nannie Cummings;63;Sex
61;Bernard Wong;28;Sex
62;Alma Mann;38;Sex
63;Jason Allen;30;Sex
64;Joe Rios;43;Sex
65;Virgie Lynch;57;Sex
66;Jayden Hampton;45;Sex
67;Gerald Fowler;21;Sex
68;Melvin Rice;54;Sex
69;Brian Walters;46;Sex
70;Rosa Waters;52;Sex
71;Francis Conner;40;Sex
72;Louis Hines;42;Sex
73;Mary Ryan;59;Sex
74;Dylan Allison;63;Sex
75;Douglas Sims;36;Sex
76;David Wade;42;Sex
77;Allen Beck;54;Sex
78;Jay Montgomery;33;Sex
79;Alberta Wright;51;Sex
80;Nicholas Conner;19;Sex
81;Abbie Shaw;37;Sex
82;Jesse Jacobs;62;Sex
83;Ronnie Mitchell;36;Sex
84;Cecelia McCoy;19;Sex
85;Bradley Taylor;23;Sex
86;Lucille Reid;56;Sex
87;Devin Nelson;40;Sex
88;Todd Welch;33;Sex
89;Josie Cortez;61;Sex
90;Joel Barber;65;Sex
91;Jason Walker;47;Sex
92;Cory Watkins;24;Sex
93;Leon Norton;18;Sex
94;Elsie Simon;40;Sex
95;Mitchell Weber;26;Sex
96;Marguerite Francis;43;Sex
97;Francisco Roberson;41;Sex
98;Curtis Gonzalez;31;Sex
99;Gene Richardson;52;Sex
100;Brian McCoy;58;Sex

